Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1102.3152792453766	446	-1624.1684257637785	42.89744839226658	-1509.2112556205107	-1659.3264731356503	200.0	0.0	10000	4470000
1104.7042515277863	447	-1610.4464529448671	46.82649116203476	-1481.801739289816	-1658.9082346403527	200.0	0.0	10000	4480000
1107.125801563263	448	-1620.1026483736246	37.80039097548229	-1494.716391050422	-1657.88027614566	200.0	0.0	10000	4490000
1109.5584824085236	449	-1622.220672929295	41.25822078161239	-1467.5123638768287	-1657.8595706649917	200.0	0.0	10000	4500000
1112.0000712871552	450	-1625.4740779066592	24.661228966551242	-1571.0683683334703	-1657.2530232337235	200.0	0.0	10000	4510000
1114.582647562027	451	-1619.6393681010575	38.61982384958064	-1496.3567745663668	-1655.937690215289	200.0	0.0	10000	4520000
1117.1844367980957	452	-1623.0384799531053	31.045025894532458	-1520.6216976388084	-1657.8241654528497	200.0	0.0	10000	4530000
1119.6476883888245	453	-1626.2674715755013	30.958669078385636	-1520.9612713076497	-1657.357591609882	200.0	0.0	10000	4540000
1122.0932760238647	454	-1622.8551606014798	36.567939967859886	-1506.606289211265	-1658.1863275490682	200.0	0.0	10000	4550000
1124.4922823905945	455	-1622.2555534666765	37.85778048288645	-1477.3949905219376	-1657.3099087704632	200.0	0.0	10000	4560000
1126.9232733249664	456	-1605.817555041537	47.036580423795556	-1481.6222119782287	-1658.791500454357	200.0	0.0	10000	4570000
1129.3891055583954	457	-1628.6448650292878	23.90359647393763	-1575.4473156422648	-1658.3100517164835	200.0	0.0	10000	4580000
1131.8100905418396	458	-1617.2962815674844	37.15040359735899	-1514.7892525905886	-1657.3825643800296	200.0	0.0	10000	4590000
1134.2823560237885	459	-1618.2158366971423	38.38510380473612	-1507.482772768958	-1657.835771164551	200.0	0.0	10000	4600000
1136.6785645484924	460	-1624.4770297014045	41.26624406620986	-1481.69292026216	-1657.5404744848927	200.0	0.0	10000	4610000
1139.172739982605	461	-1620.6582714481692	43.594838760534806	-1490.3235515457523	-1657.2969500213333	200.0	0.0	10000	4620000
1141.616287469864	462	-1611.3226106382908	41.7882985482432	-1482.9129438192658	-1658.8671674385942	200.0	0.0	10000	4630000
1144.0376379489899	463	-1613.4590509092354	43.19273918500272	-1511.2275495835815	-1659.1664577476274	200.0	0.0	10000	4640000
1146.5076887607574	464	-1610.7458007337884	44.63820322470435	-1495.6217399718635	-1657.853471777395	200.0	0.0	10000	4650000
1148.930701971054	465	-1625.524773443459	32.35720116396798	-1512.319165243061	-1657.7008833819148	200.0	0.0	10000	4660000
1151.32945895195	466	-1617.0883464109131	39.40772889928951	-1509.3550201961993	-1658.4805206762971	200.0	0.0	10000	4670000
1153.7691540718079	467	-1629.468483529508	32.48041408891522	-1510.1738364597722	-1657.8387140884956	200.0	0.0	10000	4680000
1156.1791903972626	468	-1627.4551832431637	29.945145745800584	-1531.8420697647016	-1657.8656702844557	200.0	0.0	10000	4690000
1158.5948040485382	469	-1605.9208328375355	44.58724842570813	-1492.4505217529838	-1656.6738483327717	200.0	0.0	10000	4700000
1161.0018801689148	470	-1618.8162033671815	33.82055325293125	-1519.7872966051204	-1658.5461725647447	200.0	0.0	10000	4710000
1163.3800294399261	471	-1607.0274074759195	48.81782204713701	-1449.003373450594	-1655.6332009250214	200.0	0.0	10000	4720000
1165.7907412052155	472	-1613.3074061309746	38.792845706451594	-1519.451069685871	-1658.663910907302	200.0	0.0	10000	4730000
1168.2000925540924	473	-1626.559078840013	36.36594333854735	-1491.325709496798	-1657.459692160398	200.0	0.0	10000	4740000
1170.6107082366943	474	-1598.0817814756042	47.822295092154135	-1487.3971488961447	-1657.328441329235	200.0	0.0	10000	4750000
1173.027424812317	475	-1620.1494245795818	34.16550428539579	-1531.0402820732497	-1657.2364277317956	200.0	0.0	10000	4760000
1175.4598989486694	476	-1620.3418848296299	35.258184935092366	-1502.810551403909	-1656.7794748772042	200.0	0.0	10000	4770000
1177.8913369178772	477	-1614.8399359764048	38.15358160346103	-1502.7125891460987	-1658.1033978791852	200.0	0.0	10000	4780000
1180.457687139511	478	-1620.6381468882971	41.38992458992344	-1434.8743932989692	-1658.47528717525	200.0	0.0	10000	4790000
1183.088597536087	479	-1612.4147340811774	44.897091259563254	-1485.3866409414932	-1658.6790160238124	200.0	0.0	10000	4800000
1185.5601201057434	480	-1622.0121851941433	33.75987222885225	-1522.835811176703	-1658.090674683688	200.0	0.0	10000	4810000
1187.9400868415833	481	-1619.1863160012426	33.35563926120426	-1510.7379615731143	-1658.6164008122619	200.0	0.0	10000	4820000
1190.4183053970337	482	-1615.588449930573	41.243225592866864	-1494.0734595619986	-1659.1708292843873	200.0	0.0	10000	4830000
1192.801341533661	483	-1623.8823330188159	43.46674878796663	-1495.5203026691756	-1658.3052185042816	200.0	0.0	10000	4840000
1195.2287831306458	484	-1615.8098476899863	38.80891692682764	-1487.9611454319506	-1657.8709542462057	200.0	0.0	10000	4850000
1197.6805789470673	485	-1613.8663333000375	44.96968381170072	-1450.9136861158554	-1657.6161482685898	200.0	0.0	10000	4860000
1200.1482660770416	486	-1614.7967300176379	47.367077065235264	-1467.6175786588853	-1657.0255320085998	200.0	0.0	10000	4870000
1202.5374636650085	487	-1609.1658625492657	44.53366531279994	-1472.1338959050095	-1656.4048387034838	200.0	0.0	10000	4880000
1204.9955968856812	488	-1617.5262777789103	40.34157424805162	-1470.8523266084967	-1657.9275609783685	200.0	0.0	10000	4890000
1207.4050784111023	489	-1603.3123366343393	49.6911092521539	-1446.5767116369047	-1657.7126728563521	200.0	0.0	10000	4900000
1209.8506066799164	490	-1613.3861045839562	42.11658644875215	-1516.774492233406	-1658.044090720071	200.0	0.0	10000	4910000
1212.2852125167847	491	-1614.6162886677753	37.171127819305966	-1485.347631679358	-1657.5608231287638	200.0	0.0	10000	4920000
1214.752291917801	492	-1627.8462815783425	34.96351632616767	-1532.162677054801	-1657.8208715119238	200.0	0.0	10000	4930000
1217.2016501426697	493	-1619.9036876803634	34.41036640460455	-1532.5287549558898	-1659.0748390369513	200.0	0.0	10000	4940000
1219.6397228240967	494	-1627.472530012515	30.090312779967437	-1519.98259344367	-1657.1740587118497	200.0	0.0	10000	4950000
1222.0618953704834	495	-1631.580315745729	30.4899387032186	-1533.2928833917972	-1658.2505728374651	200.0	0.0	10000	4960000
1224.4746811389923	496	-1608.3084723375837	43.00856639278078	-1503.1895913906956	-1656.314396356966	200.0	0.0	10000	4970000
1226.903950214386	497	-1611.2273088317024	43.83020780817557	-1488.7366600322157	-1658.2301210209844	200.0	0.0	10000	4980000
1229.3243408203125	498	-1610.6875484630946	38.9236928930834	-1488.8666745254404	-1658.2649801819118	200.0	0.0	10000	4990000
1231.7093245983124	499	-1615.226393191802	46.26011294795026	-1469.803127434186	-1657.2754793388465	200.0	0.0	10000	5000000
