1141.6913232803345	450	-1577.9059630985266	59.29639568509943	-1402.374110022346	-1653.6619750693305	200.0	0.0	10000	4510000
1144.216552734375	451	-1591.3508669713954	46.39049952580816	-1472.9492456157946	-1655.851589361711	200.0	0.0	10000	4520000
1146.8735902309418	452	-1569.3341276118456	58.87567835440293	-1379.202722855457	-1655.686390778375	200.0	0.0	10000	4530000
1149.277757883072	453	-1577.9114891321597	43.45260264559591	-1497.7947437342739	-1653.500813350757	200.0	0.0	10000	4540000
1151.636473417282	454	-1593.0899546359965	51.041231522752554	-1473.8971241161948	-1654.1946127501787	200.0	0.0	10000	4550000
1153.99742269516	455	-1577.226101458564	52.764146014983545	-1440.8212480414059	-1650.245072017552	200.0	0.0	10000	4560000
1156.3621180057526	456	-1573.1632338660356	56.145642260319605	-1396.3105169788164	-1654.6026543792566	200.0	0.0	10000	4570000
1158.683346271515	457	-1578.6364248110071	61.21079326452627	-1371.3189625152352	-1657.3005317064262	200.0	0.0	10000	4580000
1160.9940929412842	458	-1575.8812902360621	58.494845266775826	-1375.2248400900612	-1656.7366646486457	200.0	0.0	10000	4590000
1163.3161957263947	459	-1582.7088851069532	51.20277247899017	-1453.7560703676672	-1653.999600033753	200.0	0.0	10000	4600000
1165.6445543766022	460	-1584.5316005186826	52.88170011362502	-1457.507108094303	-1657.164036869666	200.0	0.0	10000	4610000
1167.9593575000763	461	-1592.0548284400138	53.661255999423645	-1415.126270997213	-1655.7595034311069	200.0	0.0	10000	4620000
1170.2822654247284	462	-1593.2324345218897	44.622060695690976	-1474.6363672588504	-1657.0108650251696	200.0	0.0	10000	4630000
1172.584843635559	463	-1596.4229201788316	48.24311583633	-1497.0627459404636	-1655.1671649827224	200.0	0.0	10000	4640000
1174.9404380321503	464	-1580.9812863321258	53.626749935252235	-1446.2486010587593	-1657.6392006903736	200.0	0.0	10000	4650000
1177.2752323150635	465	-1599.322412900529	44.637676139873335	-1503.23127892793	-1656.121317491581	200.0	0.0	10000	4660000
1179.6198873519897	466	-1599.6164183005335	43.41138683255425	-1502.5001353938035	-1657.967737614669	200.0	0.0	10000	4670000
1181.9643087387085	467	-1600.5013410706401	47.54155176112796	-1476.9396393311235	-1657.3151251159793	200.0	0.0	10000	4680000
1184.282057762146	468	-1595.748558809488	59.63572482996365	-1367.4915560332402	-1659.2649547043432	200.0	0.0	10000	4690000
1186.624531507492	469	-1599.5007681343805	51.82214313410842	-1393.6341063578939	-1656.96027311235	200.0	0.0	10000	4700000
1188.9633917808533	470	-1611.0703150383215	43.554256260342555	-1473.3074321038562	-1657.513616686232	200.0	0.0	10000	4710000
1191.5219628810883	471	-1601.995175138069	54.30689633133126	-1397.0252063329722	-1656.1638074050818	200.0	0.0	10000	4720000
1194.1262736320496	472	-1603.039906674332	47.97391968073292	-1481.3629350931014	-1656.8200884478008	200.0	0.0	10000	4730000
1196.5331635475159	473	-1594.740824920351	42.479020042433014	-1501.635727790609	-1655.7452725218063	200.0	0.0	10000	4740000
1198.9623153209686	474	-1611.4089204499803	40.1300235894451	-1503.2549044904913	-1657.6207413531706	200.0	0.0	10000	4750000
1201.4408400058746	475	-1603.1356929431815	38.733517289785816	-1498.4424673878405	-1655.669990886251	200.0	0.0	10000	4760000
1203.8041217327118	476	-1591.2935763307935	49.08909659422816	-1446.10589218297	-1657.1664198039155	200.0	0.0	10000	4770000
1206.2109088897705	477	-1596.241640846884	51.47403894692147	-1420.1052058103996	-1656.934973043894	200.0	0.0	10000	4780000
1208.6321630477905	478	-1598.6215150311211	48.388690383858325	-1506.3094546495906	-1657.8937598680368	200.0	0.0	10000	4790000
1211.4089641571045	479	-1583.3565585229992	62.88328117845928	-1371.8022607102153	-1658.909457881556	200.0	0.0	10000	4800000
1214.0140225887299	480	-1598.3065762719227	44.125129543241506	-1512.4398000023684	-1656.950086987969	200.0	0.0	10000	4810000
1216.5021300315857	481	-1590.5890307405725	54.33745404779475	-1429.9596473915556	-1657.5839524554804	200.0	0.0	10000	4820000
1218.9437074661255	482	-1586.258544453953	55.38805737225044	-1423.6419809147799	-1656.8004985163557	200.0	0.0	10000	4830000
1221.366164445877	483	-1603.517163957018	42.51049644701475	-1503.9146351858672	-1656.319955831747	200.0	0.0	10000	4840000
1223.7422456741333	484	-1601.5040115701524	51.188279197510475	-1398.8649807467982	-1656.4280147115182	200.0	0.0	10000	4850000
1226.1842572689056	485	-1601.43738638642	47.3946467146238	-1466.0596858662682	-1654.7997910003278	200.0	0.0	10000	4860000
1228.8503060340881	486	-1598.284615725891	49.65557801843523	-1487.609118983211	-1658.1777823043988	200.0	0.0	10000	4870000
1231.4440228939056	487	-1610.4267004701398	40.449187049920596	-1519.5876871705675	-1657.4252146044842	200.0	0.0	10000	4880000
1233.9588179588318	488	-1603.6338358973214	43.602642328322155	-1464.4612701304688	-1657.3599747887863	200.0	0.0	10000	4890000
1236.4636154174805	489	-1609.6554889110062	43.209310084388925	-1470.2648055300763	-1656.9148689933472	200.0	0.0	10000	4900000
1238.9666821956635	490	-1600.856085670807	46.655925963296774	-1496.4088350485804	-1656.8470321384534	200.0	0.0	10000	4910000
1241.471827507019	491	-1591.5354294522613	48.74448747082415	-1475.5843976217782	-1657.6975540142787	200.0	0.0	10000	4920000
1243.9667704105377	492	-1593.3497291051367	48.361657349258294	-1480.6231753548034	-1655.6443716892381	200.0	0.0	10000	4930000
1246.4732158184052	493	-1608.938352606851	45.081578629178935	-1507.3264998572913	-1657.1343024524263	200.0	0.0	10000	4940000
1249.0080485343933	494	-1610.2188830849916	45.07433093767769	-1487.3517684650342	-1655.4730360086483	200.0	0.0	10000	4950000
1251.5879018306732	495	-1606.6316284994352	38.47458330934387	-1502.9044736675944	-1656.2277255758577	200.0	0.0	10000	4960000
1254.1264235973358	496	-1607.3443100238933	46.51586036956519	-1404.4776903201134	-1655.3544194960873	200.0	0.0	10000	4970000
1256.6236546039581	497	-1608.5668435854604	42.72429538818821	-1495.0166378491504	-1656.5917347287755	200.0	0.0	10000	4980000
1259.15425491333	498	-1618.076360723021	41.04986811810737	-1461.4676497607084	-1657.7124082933483	200.0	0.0	10000	4990000
1261.6548931598663	499	-1601.050621816676	35.744632679292096	-1532.944384873158	-1658.666488862647	200.0	0.0	10000	5000000
